GRE Score,TOEFL Score,University Rating,SOP,LOR,CGPA,Research,Chance of Admit
321,105,2,4,2.2,9.51,0,0.91
290,112,2,2.2,1.9,9.01,1,0.91
321,109,2,4.4,1.8,7.99,1,0.91
303,108,2,2.9,3.6,8.12,1,0.91
325,106,2,4.4,1.4,8.42,0,0.91
309,110,2,3,4.3,7.59,0,0.91
324,118,2,2.5,1.4,8.77,1,0.91
312,106,2,2.6,2.9,7.11,0,0.91
333,110,2,3.7,2.3,7.09,0,0.91
290,107,2,1.7,4.7,7.75,1,0.91
333,103,2,1.8,3.7,8.6,1,0.91
331,106,2,1.9,2,7.67,1,0.92
302,106,2,3.7,3,8.94,0,0.92
329,110,2,4.2,4.1,9.33,0,0.92
305,118,2,3.4,4.4,7.14,0,0.92
309,106,2,3.6,1,8.85,1,0.92
297,109,2,1.8,1.4,9.15,0,0.92
291,103,2,2.7,2.2,8.93,0,0.92
323,117,2,3.7,3.9,9.14,0,0.92
299,108,2,4,1.9,6.94,0,0.92
317,119,2,4,2.4,7.14,0,0.92
329,110,2,3.5,1.9,8.85,0,0.92
315,108,2,1.7,1.2,8.67,1,0.92
302,119,2,3.1,1.9,7.73,0,0.92
328,118,2,3,3.1,8.11,1,0.92
333,113,2,3.1,2.5,9.27,0,0.92
293,118,2,2.1,2.1,9.02,1,0.92
304,108,2,2.5,4.2,7.5,0,0.92
336,118,2,3.3,5,9.48,0,0.92
293,118,2,2.9,4.2,8.16,1,0.92
328,117,2,4.4,2,9.52,1,0.92
292,114,2,2.5,1.8,8.1,1,0.92
290,103,2,1.8,2.8,6.85,0,0.92
324,111,2,4.3,5,9.15,0,0.92
292,107,2,1.7,2.1,7.98,0,0.92
303,114,2,3,1.2,8.25,0,0.92
329,112,2,2.1,4.9,9.64,0,0.92
296,118,2,4.5,4.4,8.32,1,0.92
293,104,2,3,4.2,7.93,0,0.92
336,113,2,1.9,1.6,8.42,0,0.92
290,114,2,2.6,4.8,7.61,1,0.92
317,115,2,3.4,4.8,6.92,1,0.92
337,105,2,3.7,1.2,9.71,1,0.92
335,110,2,2,2,7.53,0,0.92
305,105,2,2.4,2.1,9.1,0,0.92
337,105,2,4.4,2.4,9.22,1,0.92
322,115,2,2.1,1.2,8.53,1,0.92
298,115,2,2.5,1.2,8.01,0,0.92
321,111,2,2.8,4.5,8.39,0,0.93
326,115,2,3.6,2.7,7.97,0,0.93
328,109,2,3.1,3.2,8.05,0,0.93
329,117,2,4.3,3.7,7.67,0,0.93
317,116,2,1.6,3.8,8.29,1,0.93
302,108,2,3.1,3.4,8.39,1,0.93
315,114,2,3.6,1.4,7.05,0,0.93
292,107,2,4,2.9,8.82,0,0.93
323,116,2,3.8,3.1,9.54,0,0.93
317,109,2,4.5,2.6,7.73,0,0.93
335,106,2,2.3,4.2,7.64,0,0.93
324,110,2,1.8,2.7,7.66,1,0.93
311,103,2,2.8,1.1,7.92,0,0.93
311,107,2,1.9,2.7,9.72,0,0.93
327,104,2,3.7,3.5,7.16,1,0.93
315,119,2,1.5,3.2,7.89,0,0.93
308,110,2,4.3,1,9.26,1,0.93
318,113,2,3.2,1.9,7.01,1,0.93
312,102,2,3,4.9,9.52,1,0.93
329,103,2,2.7,1.1,7.51,0,0.93
295,115,2,4,1.1,9.03,0,0.93
338,112,2,2.3,4.2,8.78,0,0.93
311,108,2,2.2,4,7.53,1,0.93
309,103,2,4.3,3.6,9.37,1,0.93
330,109,2,2.5,2.6,7.53,1,0.93
290,105,2,2.7,1.5,7.58,1,0.93
332,117,2,1.7,1.9,8.28,0,0.93
338,105,2,3.7,3.5,8.23,1,0.93
327,114,2,2.7,2.6,7.93,0,0.93
333,118,2,2.4,1.2,7.98,0,0.93
310,108,2,3.4,2.1,7.04,1,0.93
328,110,2,3.6,2,7.99,1,0.93
330,119,2,2,4.4,7.21,1,0.93
331,110,2,1.5,3.4,7.1,1,0.93
295,110,2,1.9,4.1,8.21,1,0.93
294,104,2,2.5,4.4,8.26,1,0.93
335,102,2,4.2,3,9.56,1,0.93
327,115,2,2.8,2.1,6.94,1,0.93
293,104,2,2.5,3.5,7.46,0,0.93
338,112,2,3.3,1.7,7.62,1,0.93
306,115,2,2.8,3.5,8.94,0,0.93
338,110,2,3.8,4.2,7.79,0,0.93
290,109,2,3.5,2.7,9.11,0,0.93
322,114,2,2.2,3.2,8.12,0,0.93
306,113,2,2.8,2.8,8.59,1,0.93
317,102,2,2.2,4.8,7.59,1,0.93
338,119,2,4.1,4.9,9.27,0,0.93
315,112,2,2.8,1.5,7.54,1,0.93
318,111,2,3,3.4,8.24,0,0.93
296,117,2,4.5,4.6,7.62,0,0.93
293,117,2,2.6,4.9,7.44,1,0.93
306,111,2,2.7,2.6,8.78,0,0.93
308,116,2,1.6,1.7,7.94,1,0.93
315,110,2,2.1,3.2,7.88,0,0.93
318,113,2,2.9,3,6.99,1,0.93
317,119,2,2.4,1.5,9.26,0,0.93
339,116,2,1.5,2.5,7.66,0,0.94
339,110,2,1.6,3.4,8.08,0,0.94
302,119,2,2.3,4.6,8.51,0,0.94
330,107,2,1.5,2.5,8.68,0,0.94
311,105,2,1.7,3,9.4,0,0.94
297,108,2,2,2.5,8.27,1,0.94
292,106,2,3.3,3.7,6.93,0,0.94
313,107,2,2.8,4.3,8.81,1,0.94
304,113,2,2.3,3.4,7.12,0,0.94
290,108,2,1.8,4,8.66,0,0.94
293,116,2,2.2,2.2,8.49,1,0.94
291,104,2,3.3,4.2,8.74,1,0.94
314,118,2,2.2,4.3,7.59,1,0.94
332,111,2,3.5,4.4,9.37,0,0.94
323,113,2,3.8,1.2,7.54,0,0.94
295,119,2,2.8,4,9.35,0,0.94
320,105,2,4,1,9.67,0,0.94
308,106,2,4.3,1.8,9.52,0,0.94
297,114,2,3.4,1.7,6.86,0,0.94
290,108,2,2.2,3.9,7.06,1,0.94
315,113,2,2.9,1.6,9.78,1,0.94
311,114,2,1.8,1.4,8.31,0,0.94
312,118,2,2.9,1.3,8.57,0,0.94
312,110,2,3,2.9,7.69,1,0.94
318,103,2,3.8,2.8,8.54,0,0.94
338,112,2,2.6,2.1,8.15,1,0.94
334,118,2,3.7,3.4,7.88,0,0.94
308,104,2,4.3,4.8,7.16,0,0.94
304,106,2,2.2,2.8,8.73,1,0.94
324,119,2,2.5,1.8,8.89,1,0.94
297,117,2,1.9,2.5,9.11,0,0.94
296,119,2,2.6,2.3,7.59,0,0.94
307,115,2,2.8,4.5,7.88,1,0.94
298,117,2,1.8,2.3,7.24,0,0.94
326,105,2,4.1,1.4,9.08,1,0.94
310,107,2,2,2.8,8.64,1,0.94
312,114,2,3.7,4.4,6.84,1,0.94
296,118,2,4.5,1.5,7.66,1,0.94
328,119,2,3.9,2.4,9.41,0,0.94
338,113,2,3.6,1.1,9,0,0.94
333,117,2,2.4,4.7,9.61,1,0.94
310,106,2,4.2,3.7,9.32,1,0.94
319,108,2,1.8,3.6,8.94,0,0.94
298,117,2,3.2,2.7,9.09,1,0.94
319,112,2,2.3,4.7,9.38,1,0.94
292,102,2,2.6,4.7,9,1,0.94
323,112,2,3.8,2.4,7.98,1,0.94
323,116,2,4.1,3.1,9.02,0,0.94
290,115,2,4.4,3.4,7.24,1,0.94
323,103,2,3.6,2.5,8.01,0,0.94
314,115,2,1.7,3.4,7.62,0,0.94
335,111,2,1.6,3.2,9.03,0,0.95
337,108,2,4.3,2.2,7.87,1,0.95
303,107,2,2.4,2.4,7.66,1,0.95
305,109,2,1.9,1.3,7.13,1,0.95
305,102,2,3.8,1.6,8.39,0,0.95
291,105,2,2.7,2.3,7.16,0,0.95
324,102,2,1.8,1.6,8.42,0,0.95
292,115,2,2.8,1.1,8.24,0,0.95
337,118,2,2.7,1.9,8.56,1,0.95
334,107,2,3.3,2.3,7.56,1,0.95
293,107,2,1.7,2.5,7.76,0,0.95
326,115,2,4,4.3,9.53,1,0.95
320,102,2,3.4,2.5,7.97,1,0.95
324,119,2,3.4,2.1,9.17,1,0.95
294,108,2,3.9,1.5,7.18,1,0.95
331,109,2,2.1,1.8,7.43,1,0.95
297,107,2,3.9,1.2,8.03,0,0.95
296,112,2,2,2.8,8.93,1,0.95
305,116,2,3.9,4.3,6.99,1,0.95
300,116,2,2.6,2.1,9.72,0,0.95
294,109,2,2.5,3.1,8.74,1,0.95
335,112,2,2.6,4.1,9.21,0,0.95
327,115,2,2.2,2.5,7.69,1,0.95
334,105,2,3.2,2.2,9.2,0,0.95
291,115,2,1.9,4.1,9.05,1,0.95
335,118,2,3.8,1.6,7.94,0,0.95
299,114,2,2,3.3,8.61,1,0.95
326,111,2,2.6,4.7,8.16,0,0.95
310,113,2,1.7,2.7,9.55,0,0.95
313,113,2,1.5,2.1,9.16,0,0.95
322,119,2,2.5,1.8,7.82,1,0.95
329,110,2,4.1,3.8,8.46,0,0.95
317,106,2,2.9,3.9,9.22,0,0.95
292,115,2,4.3,4.9,9.57,1,0.95
317,112,2,2.5,2.8,9.21,0,0.95
324,117,2,4.4,5,8.55,1,0.95
300,117,2,1.5,3.5,7.82,1,0.95
294,102,2,2.2,3.2,9.34,1,0.95
315,112,2,1.8,2.4,9.59,0,0.95
291,118,2,4.2,1.1,7.18,0,0.95
292,118,2,2.4,4.2,9.02,1,0.95
328,114,2,3.6,1.9,9.76,1,0.95
325,110,2,1.9,2.7,7.25,1,0.95
307,116,2,3.5,2.1,7.38,0,0.95
312,117,2,3.7,4.9,9.13,1,0.95
325,104,2,1.7,4.4,7.08,0,0.95
298,117,2,3.8,1.5,8.26,1,0.95
325,108,2,1.7,3.2,8.22,0,0.95
304,118,2,3.9,4.1,9.11,0,0.95
338,119,2,1.7,4.8,7.8,0,0.96
323,113,2,2.5,3.4,8.92,0,0.96
295,109,2,4.2,1.2,9.51,1,0.96
293,111,2,1.6,3.4,7.9,0,0.96
327,117,2,1.8,1.2,8.47,0,0.96
294,107,2,3.6,1.3,7.96,0,0.96
309,118,2,1.7,4,7.16,0,0.96
322,112,2,2.6,4,8.25,1,0.96
320,109,2,2.2,3.2,9.23,1,0.96
336,108,2,4.2,2.5,8.07,0,0.96
298,115,2,2,1.7,7.05,1,0.96
331,104,2,2,2,7.81,0,0.96
291,102,2,3.6,4.2,9.1,1,0.96
295,115,2,2.9,2.3,7.38,0,0.96
300,116,2,2.1,4.7,7,0,0.96
321,117,2,1.6,4.2,9.17,0,0.96
313,116,2,4.3,2.6,7.77,1,0.96
296,114,2,2.7,4.3,6.91,1,0.96
292,118,2,3.6,2.9,7.48,1,0.96
321,112,2,4,1.2,7.13,1,0.96
295,119,2,2,2.4,8.5,0,0.96
331,112,2,1.8,2,8.78,1,0.96
332,116,2,1.9,2.6,7.36,0,0.96
305,106,2,1.9,4.1,7.48,0,0.96
300,118,2,2.7,2.7,9.23,1,0.96
316,119,2,4.2,4.8,8.97,1,0.96
292,107,2,2.3,4.3,6.83,0,0.96
302,117,2,3,2.3,8.32,0,0.96
294,108,2,3.3,3.3,9.47,0,0.96
298,105,2,4.3,1.2,9.27,0,0.96
305,110,2,1.8,4.4,7.11,0,0.96
309,102,2,4.4,1.1,9.21,0,0.96
305,118,2,3.8,3.8,8.27,1,0.96
309,104,2,2.1,1.2,7.08,0,0.96
328,118,2,2.6,4.6,9.05,0,0.96
335,112,2,3.8,3.7,7.46,1,0.96
337,118,2,2.6,4.3,8.06,0,0.96
315,117,2,3.7,2.7,7.47,1,0.96
319,118,2,1.7,4.4,8.66,1,0.96
298,118,2,2.4,3.6,8.94,0,0.96
295,118,2,4.4,1.8,7.89,0,0.96
333,113,2,3.7,1.7,7.84,0,0.96
328,119,2,3.7,3.4,8.12,1,0.96
337,111,2,3.4,2.9,8.63,1,0.96
308,116,2,3.2,3.3,9.56,0,0.96
321,116,2,1.6,3.6,7.85,1,0.96
307,108,2,2.5,4,7.18,1,0.96
329,105,2,3.1,4.6,7.33,1,0.96
300,115,2,3.4,1.8,8.63,1,0.96
294,102,2,1.7,2.9,9.7,0,0.97
309,119,2,2.6,2.9,8.53,1,0.97
306,103,2,2.2,5,8.53,0,0.97
328,109,2,3.9,2.2,8.45,1,0.97
310,112,2,4,2.2,7.4,0,0.97
300,111,2,4.4,1.2,8.52,0,0.97
319,114,2,2.2,1.8,7.67,1,0.97
335,106,2,3.4,2,7.23,0,0.97
333,110,2,2.1,1.3,9.31,0,0.97
299,118,2,4.1,1.3,8.79,1,0.97
310,106,2,2.3,1.6,6.99,1,0.97
298,107,2,3.1,4,8.44,0,0.97
312,109,2,2.8,4.9,8.78,1,0.97
296,118,2,1.7,2.8,9.45,0,0.97
303,104,2,1.7,3.9,8.59,1,0.97
338,115,2,2.2,1.2,9.27,0,0.97
314,109,2,3,3.9,9.19,0,0.97
306,102,2,3.3,4.6,7.84,0,0.97
301,105,2,3,4.5,8.17,1,0.97
338,117,2,3.1,3.1,7.38,1,0.97
339,106,2,2.8,3.7,8.04,1,0.97
330,108,2,2.4,1.1,9.15,1,0.97
292,104,2,2.6,3.6,7.83,0,0.97
333,117,2,3.3,3.1,8.95,0,0.97
313,107,2,3,2.7,9.08,1,0.97
292,113,2,4.2,4.8,7.75,0,0.97
320,104,2,2.2,3,9.42,0,0.97
333,108,2,3.6,1.7,6.93,1,0.97
336,102,2,2,1.5,7.23,0,0.97
304,109,2,2.2,4.5,7.38,0,0.97
306,114,2,2.8,4,8.46,0,0.97
325,106,2,4.3,4.2,7.72,0,0.97
325,102,2,3.4,1.6,8.4,1,0.97
339,105,2,3.8,1.1,8.72,0,0.97
335,104,2,4.2,1.1,8.85,0,0.97
330,107,2,3.4,3.1,7.98,0,0.97
302,114,2,3.6,1.1,8.79,1,0.97
297,119,2,3.6,3.5,6.93,1,0.97
313,112,2,1.7,3.2,7.47,1,0.97
294,109,2,3.9,1.9,8.74,0,0.97
317,112,2,2.6,2.4,8.68,0,0.97
327,108,2,4.5,1.9,6.92,0,0.97
335,107,2,3.7,1.7,8,0,0.97
298,113,2,4.3,1.8,8.37,0,0.97
311,108,2,4.1,2.1,8.55,1,0.97
294,109,2,4.3,2.2,9.05,1,0.97
303,106,2,2,1.4,7.3,1,0.97
327,113,2,2.9,3.4,7.79,0,0.98
329,104,2,2.6,3.3,9.43,0,0.98
312,117,2,3.3,3.5,8.18,0,0.98
337,108,2,4,1.5,7.74,1,0.98
328,108,2,2.1,1.4,9.14,1,0.98
322,102,2,2.9,1.4,7.83,0,0.98
304,110,2,3.4,2.6,8.14,1,0.98
327,119,2,3.2,2.4,6.83,0,0.98
313,116,2,1.8,1.1,7.01,1,0.98
329,109,2,2.4,4.1,7.18,1,0.98
331,102,2,4.4,2.5,9.34,0,0.98
337,103,2,2.6,1.5,7.73,1,0.98
306,113,2,3.8,2.9,8.3,0,0.98
312,110,2,3.8,4.3,8.27,1,0.98
322,102,2,3.3,4.8,8.14,0,0.98
337,114,2,2.1,2.7,9.67,1,0.98
336,116,2,4.4,4.8,9.36,1,0.98
290,108,2,2.6,3.6,9.54,0,0.98
339,117,2,3,4,7.4,1,0.98
313,113,2,3.7,2.3,7.52,0,0.98
300,111,2,2.7,3.5,9.62,1,0.98
294,115,2,2.9,2.4,6.83,1,0.98
325,102,2,4.5,4.8,8.66,1,0.98
331,114,2,2,1.4,8.12,1,0.98
319,117,2,4.2,2,9.13,1,0.98
310,115,2,3.1,1.5,7.03,1,0.98
337,109,2,4.1,2.8,9.52,1,0.98
326,110,2,1.9,5,7.94,0,0.98
328,110,2,3.4,2.7,7.68,1,0.98
338,104,2,4.4,4.5,9.11,0,0.98
292,103,2,1.6,4.2,7.55,1,0.98
304,111,2,3.3,4.2,8.73,1,0.98
293,112,2,2.5,1.3,7.3,0,0.98
305,108,2,4.2,4.7,9.62,1,0.98
307,119,2,4,1.8,7.21,0,0.98
332,106,2,2.4,3.7,7.13,0,0.98
338,111,2,3.1,4.4,7.25,0,0.98
292,115,2,3.4,1.8,7.17,0,0.98
292,119,2,1.9,4.9,9.25,0,0.98
293,116,2,2.6,4.1,8.16,0,0.98
313,108,2,3.4,1.3,7.99,1,0.98
310,105,2,4.2,5,9.03,1,0.98
335,103,2,4.3,2.6,8.92,1,0.98
290,105,2,1.6,4.9,8.55,1,0.98
310,118,2,2.4,2.6,9.14,0,0.98
305,108,2,4.1,2.6,8.88,1,0.98
298,118,2,2.3,2.1,7.66,1,0.98
339,113,2,3.6,3.2,8.69,1,0.98
334,115,2,4,4.6,7.35,1,0.98
336,105,2,4.1,4.6,7.19,0,0.98
338,119,2,1.7,3.1,8.02,0,0.98
299,117,2,3.7,4.9,7.26,0,0.98
334,113,2,4.5,3,7.86,1,0.98
316,115,2,4.1,2.1,6.94,0,0.98
309,118,2,2.4,4.8,8.08,1,0.98
326,111,2,2.4,3,9.57,0,0.98
315,111,2,2.8,3.7,7.09,0,0.98
324,118,2,3.6,3.8,8.21,1,0.98
304,102,2,3.9,4.7,7.24,0,0.98
331,112,2,3.7,1,7.89,0,0.98
327,108,2,2.9,3.2,9.66,1,0.98
316,114,2,3.3,4.4,7.77,1,0.98
298,116,2,4.4,4.8,8.24,0,0.98
334,117,2,3.1,4.6,7.13,0,0.98
321,110,2,2.9,4.9,6.85,1,0.99
333,107,2,1.6,4.2,8.94,1,0.99
329,102,2,1.6,2.1,8.93,0,0.99
331,113,2,1.9,4.3,9.07,0,0.99
300,112,2,4.1,1.1,9.55,0,0.99
300,110,2,3.1,4.2,8.22,1,0.99
326,104,2,2.9,4.6,8.52,1,0.99
325,104,2,1.6,2.2,9.8,0,0.99
331,118,2,3.2,2.5,8.85,0,0.99
327,102,2,3.3,3.4,8.52,0,0.99
321,117,2,3.9,2.7,8.83,0,0.99
305,107,2,4.1,1.3,9.72,1,0.99
331,111,2,4.3,3.4,9.21,1,0.99
331,106,2,3.9,3,7.19,1,0.99
330,110,2,1.7,4.8,7.66,0,0.99
332,114,2,2.8,1.9,9.59,0,0.99
330,119,2,3.8,2.9,7.58,1,0.99
318,111,2,3.5,1.6,8.91,1,0.99
310,112,2,3.7,2.1,9.16,0,0.99
321,107,2,4.1,2.2,9.42,1,0.99
298,112,2,3.9,2.4,8.84,1,0.99
290,117,2,3.4,3.1,7.41,1,0.99
330,105,2,2.3,4.1,9.07,0,0.99
315,111,2,3.5,2.1,7.76,0,0.99
325,116,2,2.4,2.5,7.97,0,0.99
315,114,2,2.5,2.9,7.48,0,0.99
323,111,2,2.5,4.6,8.47,0,0.99
311,103,2,1.7,2.3,8.3,1,0.99
313,105,2,4.1,4,6.94,0,0.99
321,118,2,1.9,3.5,8.24,1,0.99
291,107,2,2.7,1.1,9.63,1,0.99
325,102,2,1.9,3.3,8.78,0,0.99
323,115,2,3.2,3.1,7.42,0,0.99
318,105,2,2.1,3.8,9.59,0,0.99
325,109,2,4.3,2.9,8.82,1,0.99
311,114,2,4.5,3.4,9.3,1,0.99
307,118,2,3.4,1.1,8.03,1,0.99
331,116,2,2.7,2.4,8.65,1,0.99
320,106,2,4,3.7,9.22,0,0.99
296,104,2,2.5,3.5,7.11,1,0.99
291,110,2,3.1,3.1,7.04,0,0.99
319,106,2,1.9,2.1,7.68,1,0.99
324,112,2,4.3,2.2,8.77,1,0.99
328,106,3,4.4,1.5,9.03,1,0.4
298,108,3,3.9,4.5,8.5,1,0.4
338,102,3,1.8,2.9,9.34,1,0.4
304,107,3,4.2,2.7,8.17,0,0.4
303,103,3,3.8,1.4,9.49,0,0.4
316,103,3,2.3,3,8.36,1,0.4
339,111,3,1.5,1.1,9.32,1,0.4
324,102,3,3.4,4.7,9.37,0,0.4
325,104,3,2.3,2.6,9.13,0,0.4
317,116,3,2.7,1.3,9.64,0,0.4
303,107,3,3,4.5,7,1,0.4
306,109,3,3.5,1.9,9.47,1,0.4
290,119,3,2.5,3.3,7.13,1,0.4
313,103,3,2.4,1.5,8.36,1,0.4
302,112,3,2.8,4.3,7.49,0,0.4
330,112,3,2.8,3.1,7.02,1,0.4
326,108,3,2,2.4,7.69,1,0.4
302,109,3,3.6,1.9,7.08,1,0.4
329,119,3,2.9,4.3,7.86,1,0.4
321,115,3,2.1,2.6,9.45,1,0.4
305,108,3,1.9,3.4,8.32,0,0.4
294,104,3,3.7,4.6,8.53,1,0.4
292,111,3,2.4,4,7.49,0,0.4
334,112,3,4.3,3.6,7.96,0,0.4
297,117,3,1.8,3.6,7.79,1,0.4
338,102,3,1.5,2.6,8.77,0,0.4
313,116,3,3,1.3,8.09,0,0.41
334,117,3,4.3,3.7,6.96,1,0.41
304,114,3,4.5,3.7,8.44,1,0.41
311,115,3,2.1,4.6,9.53,1,0.41
320,116,3,2.6,2.8,7.06,0,0.41
308,106,3,3.2,3.9,7.77,1,0.41
314,116,3,4.3,2.8,7.93,1,0.41
332,109,3,4,1.9,9.04,1,0.41
302,110,3,3.5,2.2,8.86,0,0.41
323,112,3,3.2,2.2,9.16,0,0.41
302,119,3,1.7,3.1,9.67,1,0.41
317,117,3,3.3,1.3,7.48,1,0.41
295,114,3,3.5,2.6,7.88,0,0.41
330,113,3,4.3,3.9,7.19,1,0.41
318,119,3,3.7,2.9,7.66,1,0.41
328,105,3,4.1,1.8,8.02,0,0.41
322,102,3,3.1,3,9.45,0,0.41
304,104,3,4.2,3.8,7.83,1,0.41
311,110,3,2.4,3,9.2,1,0.41
302,119,3,3,4.8,6.96,0,0.41
329,119,3,2.6,4.2,7.31,1,0.41
295,107,3,2.2,4.1,9.06,0,0.41
338,114,3,3.6,2.9,7.08,0,0.41
313,102,3,2.3,2.8,9.67,0,0.41
290,114,3,2.6,1.6,7.59,1,0.41
304,112,3,2.4,2.7,7.41,0,0.41
319,102,3,3.7,4.3,9.5,0,0.41
315,108,3,2.9,3.9,8.43,0,0.41
324,108,3,2.5,1.9,7.63,1,0.41
318,109,3,2,1.1,9.76,1,0.41
297,105,3,2.2,4.4,8.25,1,0.41
297,104,3,3.5,4.8,8.03,1,0.41
307,118,3,1.6,3.2,8.41,1,0.41
323,114,3,1.6,4.3,9.17,0,0.41
317,102,3,1.7,1.1,6.96,1,0.41
302,114,3,3.9,1.5,7.77,0,0.41
307,106,3,2.8,4.4,7.68,0,0.41
329,119,3,3,3.1,7.47,0,0.41
297,109,3,4.1,4.4,9.72,1,0.41
313,106,3,4.2,4.9,8.8,1,0.41
298,109,3,4.2,3,9.17,1,0.41
329,119,3,2.2,3.5,8.71,1,0.41
323,116,3,1.9,3.2,6.82,1,0.41
299,116,3,4.4,1.9,8.39,0,0.41
326,112,3,3.3,1.9,6.83,0,0.42
316,106,3,3.6,1.2,7.73,1,0.42
315,110,3,3.6,2.3,8.67,0,0.42
294,103,3,3.5,3.6,9.37,1,0.42
298,118,3,3.3,4,6.84,0,0.42
319,109,3,3.9,2.8,8.17,0,0.42
293,116,3,1.9,2.2,8.87,1,0.42
313,114,3,2.3,4.9,7.36,1,0.42
304,113,3,2.7,4.3,9.06,1,0.42
298,113,3,4.2,1,8.63,0,0.42
335,103,3,2.9,3.4,8.34,1,0.42
329,104,3,3.4,2.8,8.83,1,0.42
297,103,3,2.6,1.6,7.71,1,0.42
322,113,3,3.1,2.8,9.02,1,0.42
307,109,3,2.7,2.3,9.31,1,0.42
318,108,3,3.8,3.6,8.08,0,0.42
331,115,3,1.6,2.6,9.62,1,0.42
315,111,3,4,3.7,9.76,1,0.42
316,119,3,3.7,3,7.06,1,0.42
323,105,3,2.9,4.3,9.36,1,0.42
324,116,3,2,5,9.59,0,0.42
305,102,3,2.5,1.1,8.26,0,0.42
294,119,3,3.3,1.1,8.6,0,0.42
304,104,3,2.4,1.1,9.59,1,0.42
323,118,3,3,3,7.68,0,0.42
332,111,3,3.7,1.7,6.88,1,0.42
326,112,3,3,2.3,9.76,0,0.42
325,114,3,3.7,3.2,7.73,0,0.42
305,103,3,4.5,3.4,8.42,0,0.42
313,113,3,1.7,2.1,7.61,1,0.42
317,109,3,2.1,2.8,8.94,0,0.42
328,109,3,4.3,1.4,8.84,0,0.42
326,102,3,2.4,3.8,8.94,1,0.42
339,111,3,3.1,4.8,8.38,0,0.42
301,119,3,1.9,3.3,7.8,1,0.42
292,113,3,2.8,2.5,8.37,0,0.42
298,103,3,1.6,4.6,8.33,0,0.42
329,115,3,2.4,3.4,8.27,1,0.42
294,105,3,4.3,4.2,8.94,1,0.42
297,110,3,2.1,1.6,9.1,1,0.42
328,116,3,4.3,1.1,9.73,0,0.42
324,118,3,2.6,3.2,9.23,0,0.42
332,109,3,3.3,1.2,7.02,0,0.42
308,111,3,2.6,2.3,6.84,1,0.42
318,111,3,3.7,1.6,7.94,0,0.42
309,113,3,2.6,3.2,8.35,1,0.42
293,116,3,3.4,3,9.07,1,0.42
333,119,3,4.4,1.1,7.64,0,0.43
338,116,3,3.8,4.4,7.37,1,0.43
304,114,3,2.4,1,8.5,0,0.43
330,117,3,1.7,4.2,9.35,0,0.43
335,104,3,4,1.2,9.25,1,0.43
298,105,3,4.3,4.7,9.54,0,0.43
318,110,3,3.3,4.2,8.66,1,0.43
294,104,3,1.7,4.3,8.01,1,0.43
321,103,3,2.8,2.2,7.77,0,0.43
319,103,3,2.4,5,9.53,0,0.43
313,114,3,1.6,3.4,6.95,1,0.43
327,109,3,2.1,4.6,7.23,1,0.43
293,117,3,2.9,2.8,7.7,0,0.43
304,110,3,3.7,2.5,9.65,0,0.43
294,113,3,3.5,3.3,7.26,1,0.43
327,107,3,2.1,3.3,8.58,0,0.43
306,108,3,2.9,1.1,9.29,1,0.43
328,118,3,2.8,3.9,9.73,0,0.43
323,111,3,3.7,4.3,9.49,0,0.43
320,119,3,2.2,1.2,9.04,1,0.43
338,107,3,4.5,1.7,8.68,1,0.43
296,118,3,4.2,4,7.27,0,0.43
333,105,3,2.7,1.5,8.3,0,0.43
298,102,3,3.2,2.9,8.19,1,0.43
305,118,3,4,2.8,7.32,0,0.43
310,104,3,1.9,2.5,9.06,1,0.43
320,110,3,2.1,1.6,7.99,0,0.43
314,112,3,3.3,3.4,7.34,0,0.43
331,118,3,3.7,3.8,7.08,0,0.43
309,111,3,2.1,1.5,7.34,1,0.43
326,106,3,3.6,2,9.13,1,0.43
322,116,3,1.6,2,7.18,0,0.43
316,119,3,3.1,3.9,8.36,0,0.43
296,110,3,2.3,2.6,9.22,1,0.43
300,103,3,2.7,1.6,8.35,1,0.43
336,112,3,2.6,1,8.18,1,0.43
299,102,3,1.6,1,6.81,0,0.43
331,114,3,1.8,4.1,8.33,0,0.43
297,118,3,4.3,1.3,7.07,0,0.43
296,113,3,2.7,2.3,8.93,0,0.43
339,119,3,4.3,1.5,7.84,0,0.43
320,119,3,2.7,3.2,9.46,0,0.43
327,118,3,2.1,2.8,8.14,1,0.43
334,119,3,2.8,1.9,7.51,0,0.43
313,109,3,3.3,4,8.97,0,0.43
312,114,3,3.9,4.8,8.7,0,0.43
308,109,3,3.5,1.1,7.18,1,0.43
327,104,3,2.4,1.3,8.97,0,0.43
316,107,3,4.3,2.9,6.95,0,0.43
318,116,3,3.4,4.8,7.37,1,0.43
331,111,3,2.3,4,7.98,0,0.43
326,113,3,3.8,2.8,8.43,1,0.43
307,112,3,2.1,2.7,8.99,1,0.43
312,115,3,2.8,3.1,9.78,1,0.43
316,119,3,2.5,1.1,8.2,0,0.44
309,109,3,3,2.2,9.54,0,0.44
325,108,3,1.6,1.6,7.66,0,0.44
295,110,3,2.6,1.7,9,1,0.44
338,102,3,3.8,2.9,6.81,0,0.44
326,107,3,3.1,4.5,8.57,0,0.44
329,107,3,3.6,1.8,9.16,1,0.44
326,105,3,1.6,3.5,7,1,0.44
292,112,3,2.6,4.3,8.43,0,0.44
333,105,3,1.7,1.3,9.32,1,0.44
296,103,3,3.5,2.3,9.12,1,0.44
335,107,3,3.6,1.2,8.04,0,0.44
325,113,3,3.6,1.4,9.29,1,0.44
